source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,160,0.9356737012987013,0.9329342532467532,-0.002739448051948052,0.007333077059364345,-0.003875720114438986,-0.001603175989457118,-0.37357415308349645,-4.725380794849052,5.0208348813439065e-06,9.037502786419031e-05,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,160,0.48072977369852377,0.4385446787367259,-0.04218509496179775,0.15556705540313528,-0.06629045993581381,-0.0180797299877817,-0.27116984924912035,-3.430057425566882,0.0007688645711795957,0.005931240977671166,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,160,0.22039473684210523,0.20394736842105257,-0.016447368421052634,0.10758568213928996,-0.03311794258102222,0.00022320573891695256,-0.152876926501785,-1.933757157727192,0.054919130834829064,0.1570192969293854,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,160,0.8944144518272423,0.8938434385382059,-0.000571013289036533,0.008389941618712775,-0.0018710482116341776,0.0007290216335611116,-0.06805926846534369,-0.8608892169414345,0.39059539144925814,0.5621361947679443,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,160,0.31585799488412974,0.3290388150452489,0.013180820161119076,0.11883402617112077,-0.0052327029640921105,0.03159434328633026,0.1109178960421548,1.4030127390679394,0.162562768613399,0.28317385500398534,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,160,0.07203389830508469,0.07415254237288131,0.0021186440677966193,0.05060704276905509,-0.005722998451196043,0.009960286586789283,0.04186460919016821,0.529550073574995,0.5971625254689225,0.7774722028150707,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,160,0.9218089323467231,0.8982558139534884,-0.023553118393234672,0.06954842605698647,-0.03432975866020883,-0.012776478126260517,-0.3386578205800913,-4.283720241846935,3.171208362097369e-05,0.00034249050310651585,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,160,0.2897518805253476,0.26179947108434265,-0.027952409441004945,0.2207203539837171,-0.06215338262381604,0.00624856374180615,-0.12664173890853328,-1.6019053671813257,0.11116138663521401,0.23087364916544445,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,160,0.1832932692307692,0.18449519230769226,0.0012019230769230657,0.19096882140388904,-0.028389002371072895,0.030792848524919026,0.006293818373529475,0.07961120495907817,0.9366465935982338,0.9999999999999983,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,160,0.9312094155844157,0.9315137987012987,0.0003043831168831057,0.0117532302537855,-0.001516798778968584,0.0021255650127347953,0.025897826411174878,0.32758447162790777,0.743656787487776,0.8729884027030413,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,160,0.41305210057507846,0.42033784829301124,0.007285747717932824,0.16578852274206637,-0.01840345002926531,0.03297494546513096,0.04394603195341805,0.5558782203973587,0.579075476661884,0.7774722028150707,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,160,0.22039473684210523,0.22368421052631576,0.003289473684210527,0.08021980205289031,-0.009140713424603715,0.015719660793024767,0.041005756683888596,0.5186863531990445,0.6047006021894994,0.7774722028150707,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,160,0.9003322259136212,0.9003322259136212,-1.0408340855860843e-17,0.004964198268693298,-0.0007692104910010431,0.0007692104910010223,-2.0966811340918864e-15,-2.6521151643341095e-14,0.9999999999999789,0.9999999999999983,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,160,0.3804093567251462,0.3484532828282828,-0.031956073896863356,0.2734046726016543,-0.07432056682620256,0.010408419032475837,-0.11688195959775267,-1.4784528388507054,0.1412649037692596,0.27243945726928637,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,160,0.04608050847457623,0.03654661016949149,-0.009533898305084745,0.037765140967690285,-0.01538566752423134,-0.00368212908593815,-0.2524523425780777,-3.193297612767319,0.001695888404218214,0.010435802351960186,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,160,0.9288121035940804,0.9114693446088793,-0.017342758985200823,0.04535220027693646,-0.024370155224187503,-0.010315362746214144,-0.3824017110371679,-4.837041552092001,3.0897927858280637e-06,8.342440521735772e-05,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,160,0.2712201013708158,0.26334274810837127,-0.007877353262444544,0.20937607230368455,-0.04032051178741185,0.024565805262522764,-0.037622987076665684,-0.4758973261653741,0.6348007494534306,0.7971916388484942,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,160,0.11658653846153841,0.1304086538461538,0.013822115384615377,0.1402124796267433,-0.007904033423407376,0.03554826419263813,0.09857977992694332,1.2469465432291522,0.2142508105011651,0.3615482427207161,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,160,0.9059456168831168,0.906351461038961,0.00040584415584415945,0.23174121716335852,-0.0355028294689758,0.03631451778066412,0.0017512817133348904,0.022152156154961314,0.9823543575213102,0.9999999999999983,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,160,0.3713462752525253,0.3890376984126984,0.017691423160173164,0.24680430960137548,-0.02055130081942662,0.05593414713977295,0.0716819863832498,0.9067133767049791,0.36593044443993994,0.5488956666599099,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,160,0.11184210526315783,0.12828947368421045,0.016447368421052627,0.09466463466167363,0.0017789313105206535,0.0311158055315846,0.1737435366421119,2.1977012180879867,0.02941629551582255,0.0934399975208481,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,160,0.9012147009966778,0.9003322259136212,-0.0008824750830564963,0.003032346700711125,-0.0013523420723041562,-0.00041260809380883637,-0.2910205099072426,-3.681150628521935,0.00031758490348528115,0.0028582641313675303,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,160,0.47818986568986566,0.41357038429406856,-0.06461948139579718,0.18413010475513178,-0.0931507367205464,-0.03608822607104796,-0.3509446838241491,-4.439138134447848,1.681832696169799e-05,0.00022704741398292284,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,160,0.04555084745762707,0.03760593220338977,-0.00794491525423729,0.04498090007001785,-0.014914777930095793,-0.0009750525783787873,-0.17662864108699763,-2.234195223421245,0.026864693743068227,0.09066834138285526,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,160,0.853494978858351,0.8237645348837208,-0.029730443974630018,0.4414658552186727,-0.09813628694720172,0.03867539899794168,-0.0673448322745222,-0.8518522345180323,0.3955773222441089,0.5621361947679443,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,160,0.07512019230769232,0.028199404761904755,-0.046920787545787546,0.21123741976453558,-0.07965236484792461,-0.014189210243650482,-0.2221234646687586,-2.809664280484862,0.005582363325983009,0.02512063496692354,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,160,0.0048076923076923,0.0030048076923076873,-0.0018028846153846129,0.013083337985187645,-0.0038301688395031845,0.00022439960873395877,-0.1378000489955817,-1.743048066035345,0.08325837942768002,0.18733135371228005,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,160,0.9343547077922079,0.9355722402597403,0.0012175324675324402,0.005261129129121918,0.00040231206303055554,0.0020327528720343246,0.231420373393429,2.927261907559461,0.003921415520459307,0.01925058528225478,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,160,0.4514018201977761,0.46237755300255295,0.01097573280477693,0.09160261542409849,-0.0032182395092855507,0.02516970511883941,0.11981898938105508,1.515603653534651,0.13160511300701477,0.26321022601402955,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,160,0.21381578947368415,0.20230263157894735,-0.011513157894736828,0.08628524075716643,-0.024883194467920065,0.0018568786784464095,-0.13343137011274553,-1.6877881634927756,0.09341249331413244,0.20177098555852604,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,160,0.8980481727574752,0.8970099667774086,-0.001038205980066452,0.004160652059013827,-0.0016829056959061486,-0.00039350626422675534,-0.24952963269717185,-3.1563279321131508,0.0019115695483964568,0.010435802351960186,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,160,0.32121901535964037,0.2950301001082251,-0.026188915251415257,0.12196490685673984,-0.04508757336501695,-0.007290257137813564,-0.2147250051375581,-2.716080347304162,0.007337160943561678,0.030477437765563893,benjamini-hochberg
data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,160,0.030190677966101625,0.03389830508474569,0.003707627118644072,0.0333974227552572,-0.0014673571517772252,0.008882611389065369,0.11101536623991268,1.4042456503835472,0.16219605608618673,0.28317385500398534,benjamini-hochberg
