source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9326298701298701,0.9359780844155845,0.003348214285714305,0.011614920849586376,0.0015484636540780297,0.005147964917350581,0.2882683686848834,3.646338489701556,0.00035998564718269025,0.0021599138830961416,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.4419780509200981,0.47729640151515146,0.03531835059505338,0.2032510089383109,0.0038242804714104794,0.06681242071869628,0.17376716002316583,2.1980000328486446,0.02939457657562583,0.07215032432199067,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.22697368421052627,0.19736842105263153,-0.029605263157894746,0.11502069422651814,-0.04742790437656399,-0.011782621939225503,-0.25739075352467505,-3.255764119219942,0.0013820612780639928,0.006219275751287968,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.8928052325581396,0.895452657807309,0.002647425249169437,0.009068379473327424,0.0012422652918702296,0.004052585206468644,0.2919402807255956,3.692784911367345,0.0003044993516557474,0.002055370623676295,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.2969179258241758,0.34797888410520283,0.05106095828102701,0.11620789598371062,0.033054358244208534,0.06906755831784549,0.4393931913902344,5.55793309265371,1.127221789226926e-07,2.0289992206084666e-06,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.06514830508474571,0.08103813559322029,0.015889830508474576,0.042915721213395625,0.00923997061178095,0.0225396904051682,0.37025663461330244,4.6834171366670905,6.013803811085987e-06,6.494908115972867e-05,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.9060848308668076,0.9139799154334038,0.007895084566596208,0.07324640851099676,-0.003454564018176504,0.019244733151368917,0.10778800936582289,1.363422456206247,0.17467679534593403,0.3086574235304786,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.2644795754514875,0.2870717761582028,0.022592200706715342,0.15270598361150203,-0.0010698366001705394,0.04625423801360122,0.14794574627928114,1.8713821135036393,0.0631292757834829,0.14204087051283654,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.19230769230769224,0.1754807692307692,-0.01682692307692308,0.1545362786753228,-0.04077256754220897,0.007118721388362809,-0.10888655544939102,-1.3773180871611792,0.17034972190390804,0.3086574235304786,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9310064935064937,0.9317167207792207,0.0007102272727272305,0.01215190442605697,-0.0011727298261288088,0.0025931843715832695,0.05844575860918648,0.7392868671256965,0.4608228465122421,0.5529874158146906,benjamini-hochberg
