source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9155844155844157,0.9145698051948052,-0.0010146103896103709,0.01365410013870915,-0.0040066970056211815,0.0019774762264004398,-0.07430811106577188,-0.664631950490681,0.508221397811093,0.6237262609499777,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.1728740877178377,0.1856318936911042,0.012757805973266503,0.1326529055126103,-0.01631104361236071,0.04182665555889371,0.09617434253676196,0.8602094704141973,0.39227663925912887,0.5043556790474514,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.10526315789473681,0.10197368421052629,-0.0032894736842105253,0.08262317647821114,-0.02139507551819022,0.014816128149769167,-0.03981296561598554,-0.3560979900128218,0.7227163987977595,0.7652291281388042,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.8998131229235881,0.896906146179402,-0.002906976744186038,0.0061560881819485835,-0.0042559890459174105,-0.0015579644424546654,-0.4722116802533998,-4.223589667263988,6.386091053308348e-05,0.00038316546319850086,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.4198717948717949,0.3456054362304362,-0.07426635864135865,0.18239009189103447,-0.1142343497426557,-0.0342983675400616,-0.4071841725137552,-3.6419659564110325,0.00048178847806053937,0.0018583269868049374,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.06355932203389827,0.05508474576271183,-0.00847457627118645,0.028284322673549907,-0.014672651754354876,-0.002276500788018023,-0.2996209726850363,-2.679891449633395,0.008959676643695706,0.01727937638427029,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9408694503171248,0.9408694503171248,-1.3877787807814457e-17,0.0032352748211798158,-0.0007089608537530652,0.0007089608537530375,-4.2895236339624496e-15,-3.8366665746527845e-14,0.9999999999999695,0.9999999999999695,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.29549565018315016,0.28870677933177935,-0.00678887085137084,0.22315222786204442,-0.05568925883271612,0.04211151712997444,-0.030422599480242733,-0.27210800196029006,0.7862488818331728,0.8010837663960628,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.038461538461538415,0.05048076923076918,0.012019230769230761,0.032000527811915536,0.005006805929905819,0.019031655608555704,0.3755947664324258,3.3594217189442412,0.0012046690464210296,0.004065758031670975,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9119318181818183,0.9131493506493505,0.0012175324675324853,0.017283772343440845,-0.0025699411394888424,0.005005006074553813,0.07044367649256479,0.6300673968895152,0.5304687304903705,0.6365624765884446,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.21728170941115987,0.24843344461910633,0.031151735207946514,0.10965573793751406,0.007122362161130484,0.055181108254762544,0.2840866861495013,2.540948566931731,0.013013758021442627,0.02405406753405985,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.1677631578947368,0.19078947368421048,0.02302631578947368,0.097244100188981,0.001716762783004238,0.04433586879594312,0.2367888205528674,2.117903596272843,0.037327623068214084,0.05599143460232113,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.8891196013289037,0.8952450166112957,0.006125415282392042,0.011577011737852526,0.0035884907306212225,0.008662339834162862,0.52910158692888,4.732428461503959,9.570023993046123e-06,6.459766195306133e-05,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.2609415835712275,0.32584516178266176,0.06490357821143425,0.21041809957206034,0.018793679126168514,0.11101347729669998,0.3084505484244581,2.758865575896716,0.007204929265571529,0.014964083859263944,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.07627118644067792,0.05720338983050843,-0.019067796610169486,0.07233143995995624,-0.03491812224293835,-0.003217470977400619,-0.26361699173589936,-2.3578620541818847,0.02085453061308132,0.03519202040957473,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9392838266384779,0.9353858350951375,-0.0038979915433403484,0.0063125262096247565,-0.0052812848393584124,-0.0025146982473222843,-0.6175010469496429,-5.5230972686267625,4.1213095521737263e-07,4.451014316347624e-06,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.2845068126318126,0.22404131167890143,-0.060465500952911214,0.1947087935048169,-0.10313294656609774,-0.017798055339724686,-0.3105432469921568,-2.777583240911879,0.006838005711419931,0.014964083859263944,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,80,0.06850961538461534,0.07451923076923073,0.006009615384615407,0.0791187222348434,-0.011328039053967917,0.02334726982319873,0.07595693174590741,0.679379450984643,0.4988832309939882,0.6237262609499777,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,80,0.9224837662337663,0.9112418831168831,-0.01124188311688309,0.01401435280262455,-0.014312913578561742,-0.008170852655204437,-0.8021692671228997,-7.174820042991963,3.4543933538186564e-10,1.8653724110620744e-08,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,80,0.22524870962370963,0.17150174172232996,-0.05374696790137967,0.14989350811825083,-0.08659383110813557,-0.020900104694623778,-0.35856768299117225,-3.207126854811425,0.0019366033822936066,0.005504030665466039,benjamini-hochberg
