source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,160,0.9300933441558442,0.9385146103896105,0.00842126623376625,0.012818977830710631,0.0064349450399740025,0.010407587427558497,0.6569374208286161,8.309674120059864,3.9954051879777496e-14,2.39724311278665e-13,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,160,0.4092213111321083,0.5100531413031413,0.10083183017103296,0.20530982089411176,0.06901874382972856,0.13264491651233737,0.4911203454950011,6.212235588052073,4.386705717553254e-09,1.6920150624848268e-08,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,160,0.21381578947368415,0.21052631578947362,-0.00328947368421052,0.10959117965877103,-0.020270802904345634,0.013691855535924596,-0.030015861627302503,-0.379673954698896,0.7046940839747198,0.7766016435639769,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,160,0.8962832225913621,0.8919746677740864,-0.004308554817275753,0.007543080627831267,-0.005477367269829498,-0.0031397423647220087,-0.5711929952569682,-7.225083394183095,1.9670096933980715e-11,9.656229403954168e-11,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,160,0.3947127058390245,0.2501841040903541,-0.1445286017486705,0.12463683614653301,-0.16384127959510264,-0.12521592390223835,-1.159597806051103,-14.667880947422674,2.3603516051045506e-31,6.372949333782286e-30,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,160,0.08845338983050843,0.05773305084745758,-0.030720338983050856,0.04174191774143649,-0.03718831614740106,-0.02425236181870065,-0.7359589747012342,-9.309226497992553,1.0028608549825305e-16,9.025747694842776e-16,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,160,0.9039376321353065,0.9161271141649049,0.012189482029598308,0.07704072714785115,0.00025189768084222207,0.024127066378354392,0.15822127439432276,2.0013584055221525,0.04705498012581928,0.07058247018872893,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,160,0.20526457355294556,0.34628677805674474,0.1410222045037992,0.20275560415024999,0.10960489814736356,0.17243951086023485,0.6955280229852298,8.797810916429084,2.205534484283471e-15,1.7014123164472492e-14,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,160,0.18389423076923073,0.18389423076923075,1.1102230246251566e-17,0.18628698154296658,-0.028865466845562585,0.028865466845562605,5.959745632407956e-17,7.538548189459899e-16,0.9999999999999994,0.9999999999999994,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,160,0.9276582792207794,0.9350649350649352,0.007406655844155854,0.010046321809681411,0.005849962151900577,0.008963349536411131,0.7372505066499293,9.32556322850756,9.07830685290561e-17,9.025747694842776e-16,benjamini-hochberg
