source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,t_statistic,p_value,p_value_adjusted,correction_method
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9358766233766234,0.9327313311688312,-0.0031452922077922253,-4.974412259547402,1.6827311523998118e-06,3.950760096938688e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.2286184210526315,0.19572368421052627,-0.032894736842105275,-3.948193928129374,0.00011800399507199723,0.00019913174168399532,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.49124604460082394,0.42802840783442575,-0.06321763676639838,-4.5642524627118055,9.979066115106762e-06,1.9958132230213525e-05,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.8940510797342192,0.8942068106312291,0.000155730897009973,0.3102056688555562,0.7568107855575515,0.7568107855575517,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.06514830508474571,0.08103813559322029,0.015889830508474576,5.192235232234529,6.274551914446437e-07,1.694129016900538e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.32095924908424905,0.32393756084512954,0.0029783117608805122,0.4388530327649826,0.6613637882660265,0.6868008570454891,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9305298625792812,0.8895348837209301,-0.040994978858350975,-8.383441881376692,2.588580965177897e-14,1.9969053159943777e-13,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.12439903846153841,0.24338942307692304,0.11899038461538462,10.836322763770692,7.734809604631157e-21,2.0883985932504122e-19,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.3273989523067401,0.22415239930295017,-0.10324655300378996,-6.980250692422534,7.549657443421139e-11,2.9120107281767247e-10,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9327313311688312,0.9299918831168832,-0.0027394480519480208,-3.1028952822836393,0.002268503793201212,0.0031410052521247548,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.20394736842105257,0.24013157894736836,0.036184210526315805,4.982420709758688,1.62359385058832e-06,3.950760096938688e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.42575498949579826,0.4076349593722915,-0.018120030123506797,-1.4157309355988814,0.15881013792986626,0.17501525404515875,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.9010070598006645,0.8996573920265781,-0.0013496677740864084,-3.8820957502965414,0.00015148000511974147,0.0002478763720141224,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.04396186440677963,0.03866525423728808,-0.005296610169491541,-1.7255515320869612,0.08637093494824247,0.10364512193789097,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.3878472222222222,0.3410154173312068,-0.046831804891015405,-2.206307046542597,0.028796342326026455,0.03616284850245183,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9252444503171248,0.915036997885835,-0.010207452431289635,-4.444107271337486,1.6476422436080846e-05,2.9657560384945523e-05,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.08894230769230763,0.15805288461538453,0.06911057692307693,7.540416477083029,3.3707393419009557e-12,1.6547265860241055e-11,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.2775205738489245,0.25704227563026255,-0.020478298218661973,-1.5962135313653987,0.11242676363928694,0.1319792442722064,benjamini-hochberg
