source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,t_statistic,p_value,p_value_adjusted,correction_method
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9151785714285714,0.9149756493506495,-0.0002029220779220936,-0.16339586547506965,0.8706240384519486,0.9402739615281044,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,80,0.10197368421052629,0.10526315789473681,0.003289473684210527,0.4639599719650728,0.6439523509508,0.7521758311878658,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,80,0.17430771439817488,0.184198267010767,0.00989055261259209,0.7114235179156712,0.47891727263945755,0.6465383180632677,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,80,0.8975290697674421,0.8991901993355482,0.0016611295681063093,3.974921382870348,0.00015471682340388436,0.0007595189512554323,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,80,0.05826271186440675,0.060381355932203354,0.0021186440677966128,0.7649739768026004,0.4465662546640499,0.6183225064579153,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,80,0.3648571914196914,0.40062003968253973,0.03576284826284828,2.408615620180938,0.01834197587566077,0.045021213512985526,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,80,0.9402087737843552,0.9415301268498943,0.001321353065539141,2.5530671387924224,0.012603497085917851,0.035820465402082315,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,80,0.05288461538461533,0.03605769230769226,-0.016826923076923062,-6.130458732578222,3.2448177496124125e-08,4.3805039619767567e-07,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,80,0.2925862332112332,0.2916161963036963,-0.0009700369075369142,-0.036271439883466296,0.9711574190014369,0.9753369911226697,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,80,0.9135551948051948,0.9115259740259741,-0.0020292207792207764,-0.9425704463507134,0.3487742493928396,0.5090218774922524,benjamini-hochberg
