source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9358766233766234,0.9327313311688312,-0.0031452922077922253,0.00799795977047387,-0.004384588913737877,-0.0019059955018465736,-0.39326181902086144,-4.974412259547402,1.6827311523998118e-06,3.950760096938688e-06,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.49124604460082394,0.42802840783442575,-0.06321763676639838,0.17519777629149397,-0.09036481345620904,-0.03607046007658772,-0.3608358399550512,-4.5642524627118055,9.979066115106762e-06,1.9958132230213525e-05,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.2286184210526315,0.19572368421052627,-0.032894736842105275,0.10538721587284572,-0.049224655124785355,-0.016564818559425196,-0.31213213642339893,-3.948193928129374,0.00011800399507199723,0.00019913174168399532,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.8940510797342192,0.8942068106312291,0.000155730897009973,0.006350165532815336,-0.0008282374465268922,0.0011396992405468382,0.02452391141698789,0.3102056688555562,0.7568107855575515,0.7568107855575517,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.32095924908424905,0.32393756084512954,0.0029783117608805122,0.08584421702281286,-0.010323387476667962,0.016280010998428986,0.03469437854024615,0.4388530327649826,0.6613637882660265,0.6868008570454891,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,recall,160,0.06514830508474571,0.08103813559322029,0.015889830508474576,0.03871015375332783,0.009891630041118822,0.02188803097583033,0.41048223703086073,5.192235232234529,6.274551914446437e-07,1.694129016900538e-06,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,accuracy,160,0.9305298625792812,0.8895348837209301,-0.040994978858350975,0.06185407266236086,-0.05057936671471113,-0.03141059100199082,-0.6627692744199372,-8.383441881376692,2.588580965177897e-14,1.9969053159943777e-13,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,precision,160,0.3273989523067401,0.22415239930295017,-0.10324655300378996,0.1870960127020675,-0.132237380526232,-0.07425572548134791,-0.551837270675566,-6.980250692422534,7.549657443421139e-11,2.9120107281767247e-10,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Convergence,-1,1,recall,160,0.12439903846153841,0.24338942307692304,0.11899038461538462,0.13889606031378138,0.09746821709321676,0.14051255213755248,0.8566865348561532,10.836322763770692,7.734809604631157e-21,2.0883985932504122e-19,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,accuracy,160,0.9327313311688312,0.9299918831168832,-0.0027394480519480208,0.011167499496781442,-0.004469870026700086,-0.001009026077195956,-0.24530541082518523,-3.1028952822836393,0.002268503793201212,0.0031410052521247548,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,precision,160,0.42575498949579826,0.4076349593722915,-0.018120030123506797,0.16189677012858206,-0.043206194555627284,0.006966134308613689,-0.11192335776134052,-1.4157309355988814,0.15881013792986626,0.17501525404515875,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Convergence,-1,1,recall,160,0.20394736842105257,0.24013157894736836,0.036184210526315805,0.09186259231307657,0.021949954375952728,0.05041846667667888,0.39389494260075447,4.982420709758688,1.62359385058832e-06,3.950760096938688e-06,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,accuracy,160,0.9010070598006645,0.8996573920265781,-0.0013496677740864084,0.0043976496461393165,-0.0020310906465148618,-0.0006682449016579552,-0.3069066166449339,-3.8820957502965414,0.00015148000511974147,0.0002478763720141224,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Convergence,-1,1,precision,160,0.3878472222222222,0.3410154173312068,-0.046831804891015405,0.26849421638623766,-0.0884354147467835,-0.00522819503524731,-0.1744238871188433,-2.206307046542597,0.028796342326026455,0.03616284850245183,benjamini-hochberg
