source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,80,0.9117288961038963,0.9184253246753247,0.006696428571428548,0.010987149469889806,0.004288763288253358,0.009104093854603737,0.6094782445419584,5.451339142412237,5.528925666448169e-07,1.0524684526819637e-05,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,80,0.16439696542492593,0.19410901598401598,0.029712050559090052,0.10629349109727818,0.006419462336480348,0.05300463878169975,0.27952840999359063,2.500178105552401,0.014483829744847252,0.0460074591895148,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,80,0.10197368421052629,0.10526315789473681,0.003289473684210518,0.057620786044589554,-0.009337237778031481,0.015916185146452516,0.05708831673460642,0.5106134277584751,0.6110456788596553,0.76735968973073,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,80,0.8986710963455149,0.898048172757475,-0.0006229235880399059,0.004869057288325524,-0.001689902810177499,0.0004440556340976872,-0.12793515277248468,-1.1442867932443859,0.2559599812518329,0.3735632158810534,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,80,0.4046188186813187,0.3608584124209124,-0.043760406260406254,0.16881397189126443,-0.08075339889706565,-0.0067674136237468666,-0.259222656573669,-2.318557925627226,0.02300568878291922,0.05616499235319416,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,80,0.0667372881355932,0.0519067796610169,-0.014830508474576287,0.03350718363853861,-0.02217309382890971,-0.007487923120242864,-0.4426068342407279,-3.9587958746729965,0.00016368320439491015,0.0014731488395541914,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,80,0.940605179704017,0.9411337209302324,0.0005285412262156647,0.004418093078408009,-0.0004396161063000137,0.0014966985587313432,0.1196310754064322,1.0700128673207427,0.2878718943837429,0.40908111307163464,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,80,0.3022904179154179,0.28191201159951157,-0.020378406315906327,0.2595449567949985,-0.07725370264377086,0.0364968900119582,-0.07851590170562321,-0.7022675741138608,0.4845763723445337,0.6382225391854834,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,80,0.04086538461538457,0.048076923076923024,0.007211538461538462,0.03676580734756625,-0.0008451242971898362,0.01526820122026676,0.1961479695893537,1.7544007746014254,0.08323949596932924,0.14983109274479262,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,80,0.9109172077922079,0.914163961038961,0.003246753246753213,0.014288329382690864,0.00011568501986198394,0.006377821473644442,0.22723113107165543,2.032417022721545,0.045471787932874944,0.09094357586574989,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,80,0.2200131079146172,0.24570204611564903,0.025688938201031842,0.08549055415899717,0.0069549945287346315,0.04442288187332905,0.3004886148387224,2.6876518769765414,0.008771433034412942,0.03157715892388659,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,80,0.1776315789473684,0.1809210526315789,0.0032894736842105283,0.10165148104333203,-0.018985889235178792,0.02556483660359985,0.0323603124169759,0.2894394333499546,0.7730033767132227,0.8783342002512193,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,80,0.8934800664451827,0.8908845514950166,-0.0025955149501661126,0.010081221042556772,-0.00480465991380722,-0.00038636998652500504,-0.25746037500908175,-2.3027956001315797,0.02392212637265677,0.05616499235319416,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,80,0.30356083867113276,0.28322590668275655,-0.020334931988376246,0.1568960178441073,-0.05471628779562375,0.014046423818871261,-0.12960769984985304,-1.1592465090866426,0.24984766185507182,0.3735632158810534,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,80,0.05720338983050843,0.07627118644067792,0.01906779661016949,0.06765566770021086,0.0042420947501702715,0.033893498470168704,0.2818359090721096,2.5208170047427467,0.013721957473787724,0.0460074591895148,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,80,0.9365750528541227,0.9380946088794925,0.001519556025370003,0.006502917072620835,9.45414919804391e-05,0.002944570558759567,0.23367298220175284,2.0900346908328715,0.03983151020586484,0.08603606204466806,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,80,0.2563441395699646,0.25220398474074945,-0.004140154829215176,0.14347847996674548,-0.03558126301158567,0.02730095335315532,-0.028855580503604122,-0.2580921581451057,0.7970069594872174,0.8783342002512193,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,80,0.08894230769230764,0.0540865384615384,-0.03485576923076924,0.05733365882772694,-0.04741956116745191,-0.022291977294086565,-0.6079460118793737,-5.437634436848697,5.847046959344243e-07,1.0524684526819637e-05,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,80,0.9153814935064934,0.918344155844156,0.0029626623376623113,0.016394842419444455,-0.0006300159111046304,0.006555340586429253,0.18070697246522863,1.6162922977617358,0.11001781993263304,0.18565507113631827,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,80,0.1960061792782381,0.20074427206780143,0.004738092789563367,0.16061439863429647,-0.03045808913456719,0.03993427471369392,0.029499800950919405,0.2638542409958749,0.7925792952569054,0.8783342002512193,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,80,0.11184210526315783,0.09736842105263153,-0.01447368421052631,0.07055057404954368,-0.02993376039431471,0.0009863919732620904,-0.20515331597957318,-1.8349470413592779,0.07027761705568895,0.13086176968990357,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,80,0.8901578073089702,0.8902616279069768,0.00010382059800664867,0.017832920979569497,-0.0038039905096679053,0.004011631705681203,0.0058218503926301245,0.052072212931019206,0.9586025994974294,0.9999999999999987,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,80,0.34071468096961516,0.3495128907429552,0.008798209773340046,0.2467836716378848,-0.04528064664755109,0.06287706619423118,0.0356515069045978,0.31887677175593515,0.7506615435127352,0.8783342002512193,benjamini-hochberg
data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,80,0.09639830508474574,0.08792372881355928,-0.008474576271186456,0.02558413247932007,-0.014080946489360207,-0.0028682060530127052,-0.3312434485725302,-2.9627314724385325,0.004027375872835502,0.01812319142775976,benjamini-hochberg
