source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9356737012987013,0.9329342532467532,-0.002739448051948038,0.01119714367866342,-0.0044744634402719505,-0.0010044326636241253,-0.24465597035859776,-3.094680437967244,0.002328554493422254,0.008382796176320114,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.4834184810287751,0.4358559714064745,-0.04756250962230065,0.18566887288853054,-0.07633219953957873,-0.018792819705022567,-0.256168462070945,-3.2403032193865613,0.0014542604603153,0.006040774219771246,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.22532894736842096,0.1990131578947368,-0.026315789473684216,0.12097272955583764,-0.04506070812172102,-0.007570870825647412,-0.21753489046915803,-2.751622897751175,0.006619016320201181,0.018811941120571777,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.894362541528239,0.8938953488372092,-0.00046719269102989125,0.007627447358872267,-0.0016490779039964227,0.0007146925219366402,-0.06125151299621249,-0.7747771647977435,0.43962199879801067,0.5753740461657698,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.33678004158742647,0.3081167683419522,-0.028663273245474335,0.11927746576615647,-0.047145508047811285,-0.010181038443137388,-0.24030753052440515,-3.039676541390229,0.002770030957739192,0.008798921865759786,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.0810381355932203,0.06514830508474571,-0.015889830508474572,0.04141601619538706,-0.02230730870507894,-0.009472352311870203,-0.3836639051306048,-4.853007184829887,2.8807840538721954e-06,3.889058472727464e-05,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9052589852008456,0.9148057610993657,0.00954677589852006,0.07510882162607452,-0.002091456588255585,0.021185008385295707,0.12710592034113122,1.6077768494796032,0.10986798922347944,0.18540223181462157,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,precision,160,0.2669519027788595,0.2845994488308309,0.017647546051971354,0.2270450672452357,-0.01753345160407942,0.05282854370802213,0.07772706214713708,0.9831782088736435,0.32701342795317023,0.464703292354505,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Tag/Adjacency(1/-1),-1,1,recall,160,0.17187499999999994,0.1959134615384615,0.024038461538461547,0.19315247443897454,-0.005890824452844494,0.05396774752976759,0.12445329322486297,1.5742234755974753,0.11742349103229378,0.18910908680285243,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Tag/Adjacency(1/-1),-1,1,accuracy,160,0.9312094155844155,0.9315137987012989,0.0003043831168831057,0.010995494581782303,-0.0013993864201620532,0.002008152653928265,0.027682530751042128,0.35015939428377885,0.7266824983578964,0.7546318252178156,benjamini-hochberg
