accuracy,recall,precision,Feature
0.0,0.0,0.0,Array/List(1/-1)
0.0,0.0,0.0,Counterexample
0.0,0.0,0.0,Example
0.0,0.0,0.0,Explanation
0.0,0.0,0.0,Tag/Adjacency(1/-1)
0.0,0.0,0.0,Array/List(1/-1)_AND_Tag/Adjacency(1/-1)
0.0,0.0,0.0,Counterexample_AND_Array/List(1/-1)
0.0,0.0,0.0,Counterexample_AND_Tag/Adjacency(1/-1)
0.0,0.0,0.0,Example_AND_Array/List(1/-1)
0.0,0.0,0.0,Example_AND_Counterexample
0.0,0.0,0.0,Example_AND_Tag/Adjacency(1/-1)
0.0,0.0,0.0,Explanation_AND_Array/List(1/-1)
0.0,0.0,0.0,Explanation_AND_Counterexample
0.0,0.0,0.0,Explanation_AND_Example
0.0,0.0,0.0,Explanation_AND_Tag/Adjacency(1/-1)
