source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,80,0.9161931818181819,0.913961038961039,-0.002232142857142877,0.012848531676926372,-0.005047701500728217,0.0005834157864424627,-0.17372746655179283,-1.553865699074519,0.12421367214096621,0.16768845739030439,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,80,0.1605181277056277,0.19798785370331423,0.03746972599768653,0.14814209717706245,0.005006657635191987,0.06993279436018107,0.2529309812112485,2.262283470416295,0.026427113086259526,0.04920910712613842,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,80,0.08223684210526314,0.12499999999999996,0.04276315789473682,0.09215283819369006,0.02256927686371509,0.06295703892575855,0.46404602107702553,4.150553791266117,8.307065140494136e-05,0.0004485815175866833,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,80,0.896906146179402,0.8998131229235881,0.0029069767441860656,0.00540049043026223,0.001723542100223529,0.004090411388148602,0.5382801398733175,4.814523934779331,6.975270668410596e-06,4.185162401046358e-05,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,80,0.31903530497280497,0.4464419261294261,0.12740662115662116,0.1713349662752401,0.08986119126824221,0.1649520510450001,0.7436113242170865,6.651061879152164,3.4448513167345894e-09,2.6574567300523977e-08,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,80,0.04661016949152537,0.07203389830508473,0.025423728813559348,0.02892000480112359,0.01908635334235595,0.031761104284762746,0.8791052763785017,7.862956629444279,1.611346202994393e-11,2.900423165389907e-10,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,80,0.940605179704017,0.9411337209302324,0.0005285412262156369,0.0047423530249790045,-0.0005106727000255347,0.0015677551524568086,0.11145126131093476,0.9968503858773697,0.3218807330671534,0.4239404776982021,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,precision,80,0.29408195970695966,0.2901204698079698,-0.00396148989898989,0.29254772208694135,-0.06806883603740341,0.060145856239423624,-0.013541345906677703,-0.12111747981667947,0.9039055184944846,0.9570764313471014,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,recall,80,0.03605769230769225,0.05288461538461534,0.01682692307692309,0.037397026121462965,0.008631938405658294,0.025021907748187886,0.449953507593636,4.024506518775352,0.00013000214770216115,0.0005850096646597252,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,accuracy,80,0.9103084415584416,0.9147727272727273,0.0044642857142856915,0.017245127751000688,0.0006852804769589427,0.00824329095161244,0.2588722901183867,2.315424152783039,0.02318537523229347,0.04637075046458694,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,precision,80,0.21134355034800079,0.2543716036822654,0.04302805333426462,0.10096383612439033,0.020903377251622623,0.06515272941690661,0.42617292474161567,3.8118065195686186,0.00027187619830519805,0.000978754313898713,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Array/List(1/-1),-1,1,recall,80,0.16776315789473678,0.19078947368421048,0.02302631578947369,0.09724410018898101,0.001716762783004245,0.04433586879594313,0.23678882055286746,2.117903596272844,0.03732762306821403,0.061081565020713866,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,accuracy,80,0.8937915282392026,0.8905730897009967,-0.0032184385382059907,0.009950446234411683,-0.005398926208492921,-0.0010379508679190606,-0.32344665378680676,-2.892994819848558,0.004928923170292803,0.011572254399817886,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,precision,80,0.2884063852813853,0.298380360072504,0.009973974791118754,0.22549897032325608,-0.039440665805784064,0.059388615388021565,0.044230688844480816,0.3956113077916029,0.6934581296484493,0.8140595435003535,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg2_sg3.csv,Array/List(1/-1),-1,1,recall,80,0.04872881355932199,0.08474576271186438,0.03601694915254238,0.081100534182674,0.01824501102302995,0.05378888728205481,0.44410248977419065,3.972173424447982,0.00015621074870029612,0.0006025271735582851,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg3_sg1.csv,Array/List(1/-1),-1,1,accuracy,80,0.9379624735729386,0.9367071881606766,-0.001255285412262122,0.006844674104077768,-0.0027551907571560573,0.0002446199326318131,-0.18339593575598814,-1.640343116590295,0.10490986628366192,0.14525981485430112,benjamini-hochberg
