accuracy,recall,precision,Feature
4.80484128868319,1.1446577196701344,2.470247381242755,Array/List(1/-1)
27.539233419220277,9.959609391062669,21.09417163558139,Convergence
0.39694976808576254,3.1816884513765764,0.04490384170585824,Counterexample
4.328775650365338,6.780777285824482,5.288702891497241,Example
3.1492006990312755,3.370757985505172,2.5453422406064337,Explanation
5.190649447880809,0.3771880711206393,2.8020418620236227,Tag/Adjacency(1/-1)
3.6957755951796947,3.260077097246455,1.927033059341839,Array/List(1/-1)_AND_Convergence
1.0157763532282067,27.422786138203985,9.012764615866317,Array/List(1/-1)_AND_Tag/Adjacency(1/-1)
4.313120900829133,3.3483938232261896,1.9751748941681544,Counterexample_AND_Array/List(1/-1)
5.10297620846331,9.15161995940303,3.6618357852230297,Counterexample_AND_Convergence
1.5019253281686389,1.435401790787411,2.5186700963430813,Counterexample_AND_Tag/Adjacency(1/-1)
6.894737380658763,3.0319391109748692,8.851879587125902,Example_AND_Array/List(1/-1)
1.129397903957002,3.7882379235725683,0.869253766228209,Example_AND_Convergence
1.672664734135019,1.9626238407745484,3.133061295109382,Example_AND_Counterexample
1.5460803510896983,5.475619381301101,8.145601039025301,Example_AND_Tag/Adjacency(1/-1)
14.047381219553081,3.3173309177643246,15.46400405862633,Explanation_AND_Array/List(1/-1)
0.9215666730565388,1.1425917202395015,3.446340053636821,Explanation_AND_Convergence
1.094029488062316,1.1554953762860516,1.6775862504154704,Explanation_AND_Counterexample
6.472200523866214,1.200078420550027,3.499518177015028,Explanation_AND_Example
0.7301937103386277,5.378007557755435,1.2911785997287468,Explanation_AND_Tag/Adjacency(1/-1)
4.452523356147106,4.115118037354832,0.2806888694890957,Tag/Adjacency(1/-1)_AND_Convergence
