source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,80,0.9099025974025974,0.9202516233766234,0.010349025974025927,0.012770404588173542,0.007550587683611465,0.013147464264440389,0.8103913938333627,7.248360979968812,2.49437968030509e-10,1.924235753378212e-09,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,80,0.1754034936189541,0.18310248778998778,0.0076989941710336575,0.11686990314106277,-0.017911252527795133,0.03330924086986245,0.06587661976360945,0.5892183996773475,0.5573960138654157,0.6142731581373969,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,80,0.12171052631578942,0.08552631578947366,-0.036184210526315784,0.06935697199886613,-0.05138272712841117,-0.0209856939242204,-0.5217097788944324,-4.6663141205373435,1.2322293621562402e-05,3.502125555601946e-05,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Example,-1,1,accuracy,80,0.8968023255813954,0.8999169435215947,0.003114617940199335,0.004975497347500492,0.002024314011692998,0.004204921868705672,0.6259912773873763,5.599036198240402,3.015051985298707e-07,1.0854187147075344e-06,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Example,-1,1,precision,80,0.3525804057054057,0.4128968253968254,0.06031641969141971,0.16446219741303955,0.024277051683254156,0.09635578769958526,0.366749445405607,3.280306762549141,0.0015442690789082398,0.0026900171051949984,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Example,-1,1,recall,80,0.062499999999999965,0.05614406779661013,-0.006355932203389841,0.03126141840999318,-0.013206392553895038,0.0004945281471153556,-0.20331554122182993,-1.8185094842166898,0.0727762911730182,0.09585170056934104,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Example,-1,1,accuracy,80,0.9402087737843552,0.9415301268498943,0.0013213530655391131,0.0036560423873675946,0.0005201874534752063,0.00212251867760302,0.36141623250995925,3.2326050562565536,0.001790481193605547,0.0030214370142093603,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Example,-1,1,precision,80,0.27432463369963367,0.3098777958152958,0.03555316211566213,0.2537014526717622,-0.020041619912459445,0.09114794414378372,0.14013779480269928,1.2534305415830092,0.21374596514332625,0.26232459358499133,benjamini-hochberg
data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Example,-1,1,recall,80,0.05528846153846149,0.033653846153846104,-0.021634615384615388,0.03272379490603444,-0.028805533113997514,-0.014463697655233261,-0.6611279482327354,-5.913308136293432,8.135618960074144e-08,3.3794109526461836e-07,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Example,-1,1,accuracy,80,0.9111201298701299,0.913961038961039,0.0028409090909090676,0.01216333181056555,0.00017550148830067138,0.005506316693517464,0.23356339653920663,2.0890545268696203,0.039922156205487766,0.05389491087740848,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Example,-1,1,precision,80,0.24614647720056002,0.2195686768297062,-0.02657780037085377,0.08316749687944913,-0.04480268167186686,-0.008352919069840682,-0.3195695598411259,-2.8583170373777778,0.005443389247428329,0.00864538292238617,benjamini-hochberg
data/results/algo1/deepseek-v3-chat-0324/evaluated/metrics_sg1_sg2.csv,Example,-1,1,recall,80,0.21052631578947362,0.14802631578947364,-0.0625,0.08209097656670797,-0.08048897838636512,-0.04451102161363488,-0.7613504262458355,-6.809725231136512,1.7231164480434886e-09,8.458935290395307e-09,benjamini-hochberg
