source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,difference_sample_std,difference_ci95_low,difference_ci95_high,effect_size_paired_d,t_statistic,p_value,p_value_adjusted,correction_method
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,160,0.9345576298701299,0.9340503246753247,-0.0005073051948051889,0.011344202674085447,-0.002265107610550646,0.0012504972209402682,-0.044719334569371764,-0.5656598107452795,0.5724224484221476,0.7188560980185109,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,160,0.47128894121444437,0.4479855112208053,-0.02330342999363897,0.19317044113981413,-0.053235499954082915,0.006628639966804975,-0.1206366246105545,-1.5259460120163015,0.12901002329106193,0.217704414303667,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,160,0.21052631578947362,0.21381578947368415,0.0032894736842105274,0.12092771644560736,-0.015448470110134374,0.02202741747855543,0.02720198297707966,0.34408089232279815,0.7312400752820405,0.8584122622876128,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,160,0.8950373754152825,0.8932205149501662,-0.0018168604651162754,0.008918832461514778,-0.0031988478728600797,-0.00043487305737247126,-0.2037105723149439,-2.576757567886649,0.010882308802752197,0.02798307977850565,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,160,0.3384064814261825,0.3064903285031962,-0.031916152922986364,0.1272859291381098,-0.051639311981180144,-0.012192993864792587,-0.2507437635809391,-3.171685607994181,0.0018190566584817612,0.006320753716672526,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,160,0.07574152542372876,0.07044491525423724,-0.005296610169491526,0.042386204066953426,-0.011864420534284506,0.0012712001953014548,-0.12496071035577941,-1.5806418510274107,0.1159472077690266,0.201972555468627,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,160,0.915433403805497,0.9046313424947148,-0.01080206131078223,0.07632622329751981,-0.022628932140901968,0.0010248095193375086,-0.14152490250533906,-1.7901641502005665,0.07533043759246846,0.15645552423051143,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,160,0.29182790675570497,0.25972344485398535,-0.03210446190171966,0.15382574015755088,-0.05594000728301502,-0.008268916520424295,-0.20870669543886305,-2.63995408205553,0.009117838890286546,0.024618165003773673,benjamini-hochberg
data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,160,0.1832932692307692,0.18449519230769226,0.0012019230769230783,0.164253786021271,-0.0242494647516009,0.02665331090544706,0.007317475633514032,0.09255955889875153,0.9263699936413284,0.9808623462084655,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,160,0.9326298701298702,0.9300933441558442,-0.0025365259740259896,0.011420650632933632,-0.00430617412372057,-0.0007668778243314093,-0.22209995345724276,-2.8093668845691018,0.005587275048263246,0.017747814859189134,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,160,0.44065420728124527,0.39273574158684454,-0.04791846569440081,0.15961284476515109,-0.07265073222496209,-0.023186199163839533,-0.30021685137500315,-3.797476169237052,0.000207615954010757,0.0016016087880829824,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,160,0.22203947368421045,0.22203947368421048,-1.3877787807814458e-18,0.10052216500301306,-0.015576070840298608,0.015576070840298604,-1.3805699277764743e-17,-1.7462981763631272e-16,0.9999999999999999,0.9999999999999999,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,160,0.9006955980066446,0.899968853820598,-0.0007267441860465164,0.00544657665909026,-0.0015706999830248634,0.00011721161093183061,-0.13343137011274606,-1.6877881634927827,0.09341249331413104,0.1739405047918302,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,precision,160,0.3905174275651249,0.33834521198830403,-0.052172215576820835,0.2729731237609069,-0.09446983932050004,-0.009874591833141634,-0.19112583267544575,-2.4175718038025673,0.01675528520762015,0.041126609145976725,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,recall,160,0.048728813559321994,0.033898305084745714,-0.014830508474576273,0.04690119530827722,-0.022097923980345668,-0.00756309296880688,-0.3162074735429814,-3.999743318253016,9.69156855337495e-05,0.0008722411698037454,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,accuracy,160,0.9200911733615221,0.9201902748414377,9.9101479915438e-05,0.03342720881660695,-0.005080498188529004,0.00527870114835988,0.002964695032096232,0.03750075547684037,0.9701327795254434,0.9884371715919612,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,precision,160,0.27796338268724796,0.2565994667919392,-0.021363915895308772,0.16381768894926915,-0.046747729782438394,0.004019897991820849,-0.13041275354534346,-1.649605348549937,0.10099789136525109,0.18179620445745195,benjamini-hochberg
data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Counterexample,-1,1,recall,160,0.13281249999999994,0.11418269230769225,-0.018629807692307692,0.09948094504160301,-0.03404453982806517,-0.003215075556550215,-0.18727011172357372,-2.3688003628827743,0.01904684722239417,0.0447186847830124,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,accuracy,160,0.877029220779221,0.9352678571428571,0.058238636363636374,0.22800511144554672,0.022908878317542132,0.09356839440973061,0.25542688931140567,3.2309229835030377,0.0014997586088685384,0.0057847832056357905,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,precision,160,0.3624898538961039,0.39789411976911976,0.03540426587301587,0.24794932189612942,-0.0030158795997995147,0.07382441134583126,0.14278831497610378,1.8061451943280757,0.07278695138868661,0.15645552423051143,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Counterexample,-1,1,recall,160,0.11677631578947364,0.12335526315789469,0.006578947368421045,0.08216440040055549,-0.0061525583761214715,0.01931045311296356,0.08007053342260582,1.0128210363202879,0.31268441743769654,0.4221239635408903,benjamini-hochberg
data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Counterexample,-1,1,accuracy,160,0.9017338039867109,0.8998131229235881,-0.0019206810631229483,0.004188906431118004,-0.002569758839278294,-0.0012716032869676025,-0.458516105505447,-5.799820949069131,3.4807828497939556e-08,9.39811369444368e-07,benjamini-hochberg
